path	sentence
s/159.mp3	ทึบ ทึบ ตรงกลาง มีรู มี แบบ เสา ไว้รูด สัก พัก หนึ่ง กินอะไรดีคะ กินไรเอ่ย
s/160.mp3	กูเลย รีเจนซี่ใส่โค้ก ไอ้สัด มาเลย จ่ายตังก่อน พันหนึ่งค่ะ ท่าน
s/161.mp3	หมด พัน สอง คน มี ผู้หญิง เปิด โชว์ เริ่ม มี เพลง เคร้า แด่ แด แด แด้ ขอบคุณที่มาดูกันนะ
s/162.mp3	ค้า แล้วก็สวัสดีค่ะ ผู้หญิง นั้น ก็ หาย ไป มี ป้า แก่ แก่ คน นึง เดิน ออกมา หวัดดีค่า ถอดกางเกงให้ดู
s/163.mp3	แล้วก็ เริ่ม โชว์ การแสดง เอา ขวด ยัด เข้าไป ใน เอา ลูก ปิงปอง ยัด เข้าไป
s/164.mp3	ไป ใหม่ละพ่น ทุ เวล คั่ม ถูก ทะแย้ เหี้ย แบบ มี มี หีพ่นไฟ มีหี
s/165.mp3	อมนู่น มี ใส่ขวด มี หี ใส่แก้ว มี ถ้ากูโก
s/166.mp3	หกนะ เรื่อง นี้ กู พูด ตรง ตรง ว่า กู ไม่ ได้ โกหก มึงไปถาม มึง ใคร อยู่ พัทแย้มึง
s/167.mp3	โชว์จบ ทุกคน เหวอ หมด ผู้ชายฉกรรจ์ ที่มา ที่ หลง กับ พิตตี้ ดู หีไหม ทุกคน ออกมา ด้วย สะ
s/168.mp3	ภาพหน้าตูด หน้าบูดเป็นตูด แทยอยากจะ สับ สักสักศอกใส่อีห่านี้ แล้วให้กูออกหลังร้านด้วย ไม่ให้
s/169.mp3	กูออก หน้าร้าน คือ ว้อกกิ้งสเตริท จะ มี ทางเข้า ปกติ แล้วจะ มี ซอย เล็ก เล็ก ข้างใน จะเป็นทางหลังร้าน ออกหลังร้าน
s/170.mp3	ให้กูได้เยี่ยว หม่น หม่น สัด สัด เลย หม่นแบบหม่นมาก พี่ สุละ สุลต่านกู
s/171.mp3	ดุ ดุ ด้วย ความ เครียด หลังจาก การพึ่งเจอหี เห็นหีมา เครียด กูโทรหา พ่อครับ
s/172.mp3	ไอ่ ได้ไหม สมใจ อยาก ผม ได้ ดู หี โหแอกเกรสซีฟจัง พ่อพึ่งสวดมนต์เสร็จ พ่อกำลัง
s/173.mp3	กำลังจะนอน มัน มัน เป็น แบบ โยน ห่วง ป่าว ห้ะ อะไรนะพ่อ โยนห่วงรึป่าว
s/174.mp3	คืออะไร อ่ะ เอ่อ นั่นน่ะ กู ก็ เคย โดน มัน มึงอ่ะแหละ แต่ เขา มี โยน ห่วง ด้วย นะ
s/175.mp3	เล่น ขาย แหวก หี เล่น โชว์ ห่วง ด้วย พี่ ผม กำลังจะ เสียใจ มาก ผม พา พี่ เขา มา
s/176.mp3	เขา คง เขา เสียใจ มาก เลย นะ พ่อ เออ เดินให้สุด เดินให้สุดลูกพ่อ เดินให้สุด ไหน ไหน ลูก
s/177.mp3	ก็มา แล้วเดินให้สุด พ่อรักลูกนะ พ่อ พ่อ รักลูกมาก ถึงแม้มึงจะคิดกับกูเป็นแค่พี่น้องก็ตาม
s/178.mp3	วางสาย อันเนี้ย ปล่อยกูงง ปล่อยกูงง กับมุข ควาย ควาย ที่พ่อกูไป
s/179.mp3	โดนใน เฟซ บุ๊ค หรือ กลุ่ม ไลน์ ที่ เป็น การ์ตูน เหี้ยอะไรก็ตาม พ่อ กู คง ไปดู ตลก อะไร มา สัก อย่าง แล้ว คง แบบ
s/180.mp3	อยากเล่นให้ ไม่ให้กูเครียดอ่ะ แบบ กูแบบ เดินไปสุด ว้อกกิ้งสเติร์ท
s/181.mp3	อีก นั้น มัน เดิน มัน จะ เป็น ผู้ชาย ประเภท หนึ่ง แบบนี้ แบบ เดิม อีดีเทล เดิม แต่ เปลี่ยนลุค รูปแบบ ใหม่
s/182.mp3	ตำรวจ ละเหี้ย เหมือนตำรวจ เลยแบบ มาโชว์ตราป่าววะ ไอ้สัดแบบ มึงซื้อมือถือใหม่ป่าววะ ไอ้เหี้ยแบบ มึงทำอะไร
s/183.mp3	มึง ทำ อะไร เดิน ไป สุด ว้อกกิ้งสเติร์ท จะ มี ผู้ชาย อย่างเงี้ย สี่ ห้า คน ยืน คน ละ คน ละ ฝั่ง ถนน มือ มืด มืด
s/184.mp3	แล้วเป็นร้าน ร้าน ปิด แล้ว ไม่ มี ร้านห่า อะไรทั้งนั้น มี ร้านข้าว แล้วก็ มี ร้าน แบบ ร้าน ที่ ปิด ไป แล้ว มีผู้ชายยืนอยู่ตามถนน ทุกครั้งที่
s/185.mp3	เขา เห็น ฝรั่ง เขา เห็น ฝรั่ง คน ต่างชาติ เขาจะ คนไหนสนใจ เขาจะ แล้วเขาก็ แล้วเขาก็ เงี้ย
s/186.mp3	พอ เจอ กู คนไทย เขา จะ พูด เป็น พูดภาษาฝรั่งเว้ย วันอะฟัค วันอะฟัค วันอะฟัค จะฟัค
s/187.mp3	ไหม ฟักไหม สุลต่านจะพูดว่า เห็น หี ล่ะ ครับ เห็น หี ละ ครับ แล้วก็ ปัด มือถือ
s/188.mp3	วางเขาลง เขาเจอ ผู้ชายทุกคนจะยืนมอง งง มีคนนึงใส่เสื้อตัดอ้อยเว้ย ว้อนอะฟัค ว้อนอะฟัค
s/189.mp3	เอ่อ หีละครับ อืม เดิน ตั้งแต่ จน กู เดิน ออก ไป เดิน สุดละ แล้ว เดิน กลับ มา สุดท้าย
s/192.mp3	พี่ผมก็แบบเหมือนจะไม่อยากได้อะไร เขาก็ เด็กผู้ชายคนนั้นก็ ก็ ก็ เล้าหลือ เหี้ย เล้าหลือ
s/193.mp3	เล้าเหลือมาก เร้าเหลือแบบ ชวน พี่ เขา คุย ไม่ คุย กับกู ไอ กีฟ ยู เขา จะ ผู้พาษาอังกฤษ ประมาณ แบบว่า
s/195.mp3	อุ้ดเลยนะ สุลต่านกูก็จะกั้น กั้น ขำ หน่อย แต่ก็ แต่ก็ฟัง แต่ก็เนียนภาษาอังกฤษ ต่อไป เยย
s/198.mp3	มเซม ภาษาไทย เซมเซม เหมือนกับพี่ผมไม่เอา ยังไง ก็ ไม่ เอา รู้สึกว่า แบบว่า ไม่เชิงว่าไม่เอาเว้ย ก็คือแบบว่า
s/202.mp3	เขา เรียก ผู้หญิง มา สาม คน เขาจะพาเราไปนั่ง นั่ง อยู่ ใน ห้อง ห้อง เหมือน ห้อง โรงแรม เหมือน ม่านรูด กลัวกลัว
s/203.mp3	นับกลัวมาก แต่ไปให้สุดและกู กลัว มาก มาก เขาเอามา สาม คน มี ผู้หญิง ผู้ชาย คนนั้น ก็จะพูดแบบ
s/206.mp3	คุยแต่ คน นี้ ไม่ คุย กับ กู เว้ย พยายาม แค่ ไหน ก็ ไม่ คุย กับ กู คือ เขา จะ เหมือนกับ เหมือนกูไม่มีตัวตน มาคุยัง
s/207.mp3	งไงก็ ไม่ คุย กับ กู จนกระทั่ง ผม จะ บอก ผมขอ ไป เยี่ยว ก่อน นะ กู ก็ ออก ไป กะจะ ไปเยี่ยว เขา พี่
s/208.mp3	พี่ เขา ทำหน้า เหมือน ต้องการ ผม แล้วก็ แล้ว แล้ว สักพักนึง ไอ้ ผู้ชาย ที่ เป็น เด็ก เชี่ยร์ เดินมา ตาม ผม เว้ย มา ตาม
s/209.mp3	อยู่ ดี ดี เขา ก็เริ่มคุยกับผมเว้ย ไอ้หนู ถ้าเองเชียร์ใครสักคนให้พี่
s/210.mp3	พี่ได้นะ พี่ให้พันหนึ่ง เอ่อ เขา เป็น ฮืม รู้ ไกล ใด้ ไหม เออ
s/213.mp3	กู ก็น เลือกเฉพาะ คน ที่ หำ ที่ลับ กับ คน ที่ หำ ใหญ่ ใหญ่ อย่างงี้แหละ อิสลาม พวกนี้ หำ ใหญ่ ดู รู้เนี่ย
s/214.mp3	เอาไป ถ้ามึงเชียร์ได้พันนึง มึงเอาไปเลย ขบวนการ ค้า มนุษย์ สัด สัด เลย มันเป็นโมเม้นที่ อ่ะ สมมุติ
s/215.mp3	มันเป็นเรื่องสมมุติ ไอ้เหี้ย มัน เป็นเรื่องสมมุติ ผม ไม่ สนับสนุน เรื่อง นี้ นะครับ หาก ผม ไม่ สนับสนุน เลย นะครับ ผมไม่ สนับสนุน เรื่อง นี้
s/216.mp3	ผมก็ตอบตกลงคับพี่ ได้ เดี๋ยว หนู ไป คุย นะ เขาดู ท่าทางเขาน่าจะชอบหนู แสดงหนู พาเขามา เพราะว่า
s/217.mp3	เขา นั่ง เขา หัน มา หน้า มอง หนู ตลอด หนูคงเป็นไกด์ สิ นะ อ่อครับ ดี เดี๋ยวออก ไป
s/219.mp3	วินแล้ว แล้วก็มีผู้หญิงคนนึงซ้อนท้าย แล้วก็บอก บ๊ายบาย เดี๋ยวชั่วโมงนึงพี่กลับมานะซันนี่ แล้วก็นั่งมอไซวินไป บึ้น
s/220.mp3	บรื้น มีผู้หญิงซ้อนท้ายไป เหวอ ไอ้เหี้ย เหวอ ทุกคน เหวอ กูก็ เหวอ พร้อมกับ ไอ้ตาลุงนั่นยืน
s/221.mp3	ไอ้รุ่งนั่นถามผมว่า เอ้า คนไทย เหรอ ครับ เฮ้อ ไม่เป็นไร
s/222.mp3	ก็ได้ เหมือนเขาไม่ฟังผมเว้ย เหมือนเขาไม่ฟังผม แล้วก็พูดว่า เซเว่นตรงนั้น เดินออกไป แล้วเลี้ยวขวา
s/223.mp3	ผมเดินไป ออกจากเซเว่น เลี้ยวขวาเป็นร้านแม็ค เขา ให้ กู ไป รอ ใน แมค ให้ กู นั่ง กิน
s/224.mp3	ปลอบใจ ใน แมค อีสุลต่านเนี่ย มัน เป็น ลูก ผู้ชาย คน หนึ่ง มัน เป็น ลูกผู้ชาย คน นึง อยู่ แถว ใต้ ผมเคย
s/234.mp3	เหี้ยนี่ มูด ไม่ ใช่ ละ แม่ง ใส่ ชุด ขาว หูว แม่งดูเป็น ผู้ เป็น คน ขึ้น มา ทันที
s/235.mp3	เชี่ย พี่กูป้ะเนี่ย อิสลาม บ้าน นี้ ไม่ กิน หมู ครับ เขา เป็นอิสลาม ที่ว่า บ้าน เขา ไม่ มี หมา
s/236.mp3	บน นั้น กู ไม่ เห็น หมา เลย ผม ถาม ก็เขาแบบ พี่ หมา ไป ไหน ยิงทิ้ง ไอ้เหี้ย มึงไม่ใช่พี่กู
s/237.mp3	ไม่ ใช่ พี่ กู มึง มึง เลี้ยงหมา ปอมปอม ที่ คน ที่ กู รู้จัก เนี่ย เนี่ย ลูกชาย
s/245.mp3	เราถือศีล น่า เรา ไม่ พูด คำ ว่า พระ อ่าว มึงพูดพระนี่ เมื่อกี้มึงพูดพระ ทางเราไม่พูด
s/247.mp3	เซ็ทมายเซ็ทกันก่อน อย่าเอาเหล้า เข้ามา นะ เรา ไม่ กิน เหล้า เรา กิน แด่ ท่อม เรา ไม่ กิน เหล้า ห้าม กิน เหล้า
s/249.mp3	นิ่ง นิ่ง ไอ้เหี้ย ใส่ชุด ขาว นิ่ง นิ่ง เหมือน โดน สิง ไอ้ สัด มัน โดน สิง เลย ดีดี เรา ไม่ กิน เหล้า นะ
s/250.mp3	แล้วก็ เรา ก็ ไม่ กิน หมู แต่ กิน ท่อม เนี่ย ต้มท่อม อยู่ เนี่ย พ่อ ต้ม ท่อม ไว้
s/266.mp3	หมูอยู่ ใน กระเป๋า ใน ห้อง มัน มี ตู้เย็น เล็ก เล็กเว้ย ในนั้นมีแต่ หมู ปิ้ง กู ไม่ รู้ กู ไม่ เคย เปิด กู ไม่ กล้า เปิด เออฃ
s/268.mp3	ซันนี่ งง ใช่ไหม ผม คิด ว่า พี่ เป็น อิสลาม จิง กู ก็ เป็น จิง จริง พ่อ แม่ กู ก็ เป็น
s/272.mp3	สมัยก่อน ผมไม่รู้มันโกหกรึป่าวนะ แต่ กู เชื่อ กู เชื่อ มึง ไม่ รู้ กู เคย ได้ยิน เรื่อง นี้ มา เป็น
s/273.mp3	มุก แต่ กู เชื่อ มึง มัน เล่า ว่า แต่ก่อน ตอน พี่ เป็น เด็ก โรงเรียน หาด หาด เล็ก
s/285.mp3	มุก ไอ้เหี้ย มันเหมือนมุก แล้วมันเล่าเรื่องนี้ให้กูฟัง กูแบบ ไอ้เหี้ย มึงโกหกกูเป่า แต่ คือ กู จะ กู เชื่อ มึง เพราะ กู เห็น มึง กิน
s/292.mp3	ห้าม กิน เหล้า เพราะ อิสลาม ไม่ กิน เหล้า แต่ ต้ม ท่อม แดก แล้ว เด็กผู้ชาย คน หนึ่ง ที่ อายุประมาณ ยี่ สิบ หก
s/295.mp3	มีแต่คนป่วย ป่วย รึเพราะกูเป็นคน บาป กู กู อยาก กลับบ้าน อยาก กลับ ปา จีน กู ยากกลับ
s/296.mp3	ไปหา พ่อ กู กู อยาก ฟัง พ่อ กู เล่าเรื่อง เย็ด หี ที่ ญี่ปุ่น ยัง สนุก กว่า เยอะ ระหว่าง ที่ กู คิด
s/301.mp3	มึง ตอบกู อย่างั้น กู ก็ คง ต้อง เชื่อ แล้ว พี่ เลี้ยง หมา ตัวนี้ ได้ ยังไง มัน บาป นะ มัน ไอ้ นี่ นะ
s/303.mp3	พี่ ขออนุญาติ อัลเลาะ แล้ว
