path	sentence
red4/040.mp3	ผมก็คิดอยู่นานครับว่าของฝากนักก๊อปคนต่อไป พาร์ตที่สามเนี่ยครับ มันควรที่จะเป็นใคร
red4/041.mp3	และในคอนเทนท์ของหลากหลายส่วนเหนี่ยครับ แม้งก็คือเหมือนกันสัส สัส
red4/042.mp3	แต่มันน่าเบื่อครับผมอยากจะได้อะไรที่มันสไปซี่มากกว่านั้น
red4/043.mp3	ผมอยากจะได้เป้าหมายของผมที่แบบ คุณเห็นชื่อคลิปแล้วคุณขำขี้แตกทั้งทั้งที่ยังไม่ดูคลิป
red4/045.mp3	และไอ้แชทเพจเมื่อสองเดือนที่แล้วนะครับ นั่นคือจุดเริ่มต้นของทุก ทุก อย่าง
red4/048.mp3	เขาจะทำอะไรต่อไป เขามีแผนอะไร และผมก็สังเกตสิ่ง สิ่ง หนึ่งครับ
red4/049.mp3	ในฐานะคนไทยครับ ผมไม่เคยเห็นการใช้ภาษาแบบนี้มาก่อน
red4/057.mp3	ทีนี้มันอาจจะมาจากเว็บไซต์ หรือที่ไหนสักที่หนึ่งที่มันทำเรื่องเกี่ยวกับ โร
red4/058.mp3	แต่อย่าลืมครับในตอนที่เราสงสัยนะครับ เราไม่ได้สงสัยเนื้อหา
red4/061.mp3	นี่น่าจะเป็นเป้าหมายหลักเป้าหมายหลักครับที่โอตะตัวปลอมใช้ในการก๊อปปี้
red4/062.mp3	และนี่ก็คือปกคลิปที่เราตามสืบกันมาครับ คุณจะสังเกตว่ามันไม่ได้เหมือนกันร้อย เปอร์เซ็น
red4/065.mp3	แน่นอนครับว่าคลิปตรงนี้นะครับเราอาจจะไม่ได้เรียกว่าการ
red4/068.mp3	ครั ที่เราจะไปดูคลิปอื่น อื่น แล้วเราจะสังเกตได้ว่า
red4/069.mp3	มึงไม่ใช่แค่แรงบันดาลใจและ
red4/070.mp3	คือมึงขอฝากนักก๊อปเลยอ่ะ
red4/072.mp3	ถ้าเกิดว่าคุณเปิดภาษาไทยเนี้ยมันจะมีการแปลชื่อคลิปให้
red4/073.mp3	มึงแยกไม่ออกด้วยซ้ำว่าแม่ง คือคนละคลิปกัน
red4/074.mp3	คือมึงลอกตั้มเนลมาจากเขา มึงยังก๊อปชื่อคลิปเขา
red4/076.mp3	ว่าชื่อคลิปของมึงนะครับ มึงแปลมาจากเขาหรือป่าว
red4/077.mp3	เพราะแม้กระทั่งตั้มเนล มึงยังแปลมาจากเขาเลย
red4/082.mp3	คาหนังคาเขาไอ้สัส
red4/086.mp3	เป็นที่ประจักษ์แหละครับว่าการก๊อปของคุณโอตะตัวปลอมเนี่ย
red4/088.mp3	มันคงจะไม่น่าแปลกใจนะครับที่ในอนาคตเขาจะทำผีที่ชื่อว่า ฟิกเกอร์
red4/091.mp3	แสดงความดีใจหน่อยครับ เขาทำเสร็จซีรี่ย์ขึ้นมาทั้งที
red4/093.mp3	มันหนักจนผมสามารถที่ แยกออกได้แล้วว่าอันไหนมึงก๊อปอันไหนมึงไม่ก๊อปอะ
red4/096.mp3	มา ออกมาแล้วคุณรู้เลยว่าอันไหนมึงก๊อปเขามา
red4/097.mp3	อ่ะตัดที่เราเคยเห็นมาก่อนครับ ไอ้ข้างบนนั้นมึงชัวร์
red4/098.mp3	และที่เหลือนะครับก็จะเป็นตั้มเนลคลาสสิคของโอตะตัวปลอม
red4/100.mp3	เทก โง่ โง่ด้านซ้าย
red4/102.mp3	การเรียงลำดับสคริปต์ หรือแม้กระทั่งสิ่งที่ต้องพูดดิครับ
red4/104.mp3	คือถ้าเกิดคุณพูดถึงเกมเดียวกัน ตัวละครเดียวกันเนี่ยครับมันก็คงจะไม่แปลกที่เนื้อหามันจะเหมือน
red4/105.mp3	แต่ประเด็นมันอยู่ตรงนี้ครับ มึงก๊อปเนื้อหายังไม่พอมึง
red4/106.mp3	ยังเอาคลิปเขามาใส่ในคลิปของมึงอีก
red4/107.mp3	การเอาคลิปคนอื่นมาประกอบนะครับ มันเป็นเรื่องปกติถ้าเกิดคุณจะต้องอธิบายอะไรสักอย่าง
red4/108.mp3	แต่ถ้าเกิดคุณดูคลิปโอตะครับ คุณจะสังเกตว่ามันไม่ได้ทำอะไร
red4/109.mp3	มันก็เอาคลิปของคนอื่นมาประกอบทั้ง ทั้ง ที่มึงก็เล่นเกมนั้น
red4/110.mp3	อยู่ มึงสามารถที่จะสร้างสถานการณ์มาประกอบเองก็ได้
red4/111.mp3	และนี่ครับดูเหมือนจะเป็นแนวคิดของการทำคลิปของโอตะตัวปลอม
red4/113.mp3	มึงก็ไปเอาเนื้อหามาเอาสคริปต์เค้ามา
red4/114.mp3	เอามาแปะกับฟุตเทจที่มึงอัดไว้ตั้งนาน
red4/115.mp3	แล้วก็เอาคลิปของคนอื่นมาแปะไว้อีกทีหนึ่งเวลามึงจะยกตัวอย่างอะไร
red4/117.mp3	ในอันนี้ครับ ด้านซ้ายเขาเอาคลิปของอื่นมาแปะเช่นเดียว
red4/118.mp3	แต่มึงขี้เกียจมาก มาก อ่ะ มึงแค่เซิร์ชคลิปออริจินอลมาประกอบในคลิป
red4/119.mp3	มึง แล้วใส่เครดิตมึงยังทำไม่ได้เลย
red4/120.mp3	และนี่ยังไม่ได้พูดถึงอะไรก็ตามที่คุณสามารถที่จะทำเองได้นะ
red4/122.mp3	แบบถ้าเกิดมึงพูดถึงผีตัวนี้มันจั้มป์สแกร์ออกมา ทำไมมึงถึงไม่ไปโดนให้มันจั้มป์สแกร์
red4/123.mp3	ทำไมมึงถึงต้องเอาคลิปคนอื่นมาประกอบอ่ะ
red4/124.mp3	แล้วสิ่งที่ฮาที่สุดครับ แม่งภูมิใจกับสิ่งที่มันทำ
red4/126.mp3	คือมึงทำตอนที่มีผี สิบเอ็ด ตัว พอผีเพิ่มมา สี่ ตัว
red4/127.mp3	มึงก็มาแปะเพิ่มกับคลิป สิบเอ็ด ตัว
red4/128.mp3	พอผีเพิ่มมาอีก หนึ่ง ตัว มึงก็มาแปะคลิปกับผี สิบห้า ตัว
red4/129.mp3	ตัว ไอ้ตรงนี้นะครับผมไม่ได้กำลังจะด่านะครับ ผมจะชมซะด้วยซ้ำ
red4/130.mp3	คือแทนที่มึงจะทำผีมาตัวนึงเลยเนี่ยครับ
red4/131.mp3	มึงเอามารวมกันกับทุกตัว เพิ่มความยาวของคลิป
red4/133.mp3	มันเป็นการใช้เวลา และรีซอสช์ได้อย่างคุ้มค่ามาก มาก ครับ ไอ้ดอลกูเลยนะครับ ขี้เกียจแบบนี้เนี้ย
red4/134.mp3	ตัวอย่างมึงอยู่ตรงหน้านี้แล้วครับ ทั้งขี้เกียจ ทั้งขี้ก๊อป
red4/136.mp3	บางทีนะครับ เก็บตังค์เอาไปอัพเกรตคอมเพิ่มเติมน่าจะดีกว่า
red4/138.mp3	ครับ โดยมีแขกผู้มีเกียรติท่านหนึ่งครับ ที่ทำธุรกิจมาอย่างยาว
red4/139.mp3	นาน เชี่ยวชาญและช่าชองในด้านธุรกิจอย่างหาใครเปรียบเทียบไม่ได้
red4/141.mp3	ไหนลองบอกอุปสรรคของการทำธุรกิจของคุณตอนนี้หน่อยครับ
red4/144.mp3	นี้เผื่อใครไม่รู้ ตัวผมได้ลองไปทำธุรกิจอย่างหนึ่ง
red4/146.mp3	ชนิดที่ว่าผมเนี้ย ไม่จำเป็นต้องทำช่อง ยูทูป เพื่อหาเงินแล้วครับ
red4/147.mp3	โอ้โห คือทำธุรกิจจนไม่มีเวลาว่างมาโฟกัสกับ ยูทูบ เลยใช่ไหมครับ
red4/149.mp3	แต่ทุกวันนี้ที่ผมยังทำช่องทำคลิปอยู่ ก็เพราะคนดูครับผม ผมไม่อยากให้คนดูเหงา
red4/150.mp3	เหงา อยากให้คนดู มีคลิป มีอะไรให้รับชมไปเรื่อย เรื่อย นะครับ
red4/151.mp3	คือทำเพื่อคนดู ร้อยเปอร์เซน เลยใช่ไหมครับ ไม่ได้สนใจในเรื่องเงินใช่ไหมครับ
red4/152.mp3	ผมเองก็พูดตรง ตรง มาตลอดแหละครับว่า ผมทำช่องเพราะอยากได้เงิน
red4/153.mp3	แล้วถ้าเกิดไม่มีเวลามาก มาก จนจะต้องปิดช่องไปเนี่ยครับ จะไปทำธุรกิจอะไรต่อครับ
red4/156.mp3	ณ ตอนนี้ ความลำบากก็คือผมไม่สามารถที่จะแบ่งเวลาให้กับช่องเรียลบ๋อยละยำได้
red4/158.mp3	แต่คำว่าธุรกิจส่วนตัวเนี่ย มันเป็นธุรกิจที่ผมเองเนี้ย ไม่เคยคิดจะทำ
red4/161.mp3	มึงพูดมาธุรกิจมันนานมากแล้วน่ะเนี้ย
red4/163.mp3	คือมันก๊อปเว้ยเชี่ย แต่มัน มันยอมรับออกมาว่าก๊อปอ่ะ
red4/164.mp3	แล้วแม่งยังประกาศอีกว่าแม่งมาก๊อปจากใคร มันจะไม่มีค่าอะไรวะ
red4/165.mp3	แล้วไงวะ มันจะยอมรับ มันจะไม่ยอมรับ ก๊อปมันก็ยังก๊อปอยู่วันยังค่ำไม่ใช่หรอ
red4/166.mp3	มึงพูดถูกเว้ย แต่มันไม่ใช่มึงกับกูหรอที่ตามสืบกันมา นักสืบที่คอยตามสืบ
red4/167.mp3	ร้าย ที่แม่งยอมรับไปแล้วมันไม่แปลกหรอวะ
red4/168.mp3	ก๊อปบางส่วน แต่มันไม่ได้ก๊อปบางส่วน มันก๊อปทั้งดุ้น ทั้งสคริปต์ ทั้งตั้มเนล ทั้งเนื้อหา
red4/169.mp3	มันเป็นข้อดีด้วยซ้ำไม่ใช่เหรอที่การสันนิษฐานของมึง
red4/171.mp3	มึงไม่เข้าใจ มึงมึงไม่เข้าใจ กับ
red4/173.mp3	ยังไม่เข้าใจอะไรวะ มึงบอก
red4/174.mp3	กูดิ ไหนมึงบอกกู
red4/175.mp3	กูอ่ะ มันเหมือนกูแพ้โอตะตัวปลอมอ่ะ
red4/176.mp3	กูไล่จับมันมาตลอด แล้วมันก็บอกว่า เออกูก๊อป
red4/178.mp3	ไม่ได้แพ้หรอก มึงกดดันตัวเองมากจนเกิน
red4/179.mp3	มึงจะ มึงมองหลากหลายมุมดิวะ
red4/180.mp3	กูจะไปมองหลากหลายมุมได้ยังไงวะแบบ
red4/184.mp3	กูว่ากูเจอละ
red4/185.mp3	กูว่ากูเจอละ
red4/187.mp3	ไอ้สัส ตอปิโด ไอ้สัส ตอปิโด อื้ออ
red4/188.mp3	การอัพเกรดที่หลากหลาย ลายพรางที่พร้อมบ่งบอกความเป็นตัวคุณ
red4/190.mp3	แล้วไงครับโอตะตัวปลอมก๊อป เคสจบ ของฝากนักก๊อปมีเพียงแค่นี้ งั้น
red4/191.mp3	ถ้าเกิดว่าคุณได้เคยดูคลิปตำนาน ยูทูปเบอร์ หนึ่งมิติเนี่ยครับ คุณก็จะเข้าใจว่าโอตะตัวปลอมเนี่ย
red4/193.mp3	เพราะอย่างเช่นคลิปนี้ครับ ที่แทนที่มันจะเอาคลิปคนอื่นมาแปะกับคลิปของตัวเอง
red4/194.mp3	ในคลิปนี้ครับแม่งใช้คลิปของคนอื่นร้อยเปอร์เซ็นต์เลย
red4/195.mp3	คือมึงเอาคลิปของเขามาแล้วก็พูดในสิ่งที่มึงเห็นอยู่ตรงหน้าอยู่แล้ว ที่มึงไม่จำเป็นต้องพูด
red4/196.mp3	และในจุด จุด หนึ่งนะครับ น่ารำคาญซะด้วยซ้ำที่แบบเออมึงจะหยุดพูดทำไม
red4/197.mp3	กูก็เห็นอยู่แม่งกำลังจะโดนผีแดก ทำไมมึงก็ต้องหยุดพูด
red4/198.mp3	ครับ ไม่ได้หมายความว่ามันต้องการที่จะพากย์เพื่อให้คอนเทนท์มันดี
red4/202.mp3	ผิดครับไอ้สัส ยังคงมุ่งมั่นแน่วแน่ตรงคอนเซปต์ของตัวเอง คลิปของคนอื่นร้อย เปอร์ เซ็น
red4/203.mp3	คือแค่นี้มึงทำอะไรเองไม่ได้หรอ เล่น โรบล็อก นี้มันส่งผลกับเซลล์สมองขนาดนั้นเลยหรอครับ
red4/204.mp3	และไม่ใช่แค่ในช่องโอตะตัวปลอมครับ ช่องของตัวเขาเองก็ดูจะเป็นแบบนั้นเหมือนกัน
red4/205.mp3	ไอ้สัส นี่มันไม่ใช่แค่ปลิงแล้วเนี้ย
red4/207.mp3	ผมหมายถึงชัวร์ครับ เขาใช้คลิปคนอื่นมาประกอบ แต่ไม่ใช่การแปะไว้โง่ โง่
red4/208.mp3	แล้วมึงก็พากย์เสียงอะไรทับ มันยังกดเข้าไปในคลิปต่าง ต่าง เพื่ออธิบาย และใช้
red4/211.mp3	คือมันคือการอธิบายดราม่าอะครับ ไม่ใช่แค่มึงเอาคลิปของคนอื่นมา
red4/212.mp3	คือแม่งเกาะแดกคลิปของ สปีด จนฟันแห้งอ่ะ
red4/214.mp3	แต่ความบ้าของมันเนี่ยครับ มันมากจนเกินไป จนน่าเป็นห่วง
red4/215.mp3	แบบจู่ จู่ แม่งก็เห่า จู่ จู่ แม่งก็เอามือตบหัวตัวเอง
red4/216.mp3	จนมันเลยมีคนสงสัยครับว่ามึงบ้าจริง หรือมันเป็นแค่คาแร็คเตอร์เฉย เฉย
red4/217.mp3	สำหรับตัวผมเอง ผมคิดว่านั่นแค่คาแร็คเตอร์ครับ ไม่ได้มีอะไรซับซ้อนไปมากกว่านั้น
red4/218.mp3	แต่เราลองมาฟังดูดีกว่าครับว่า ปรสิตคุงเนี้ยจะว่ายังไง
red4/219.mp3	แต่ผมว่าสิ่งที่เขาเป็นแบบเนี้ย มันทำให้เขาน่าเป็นห่วง
red4/221.mp3	เป็นอาการทางจิตที่แยกแยะไม่ออกระหว่างคาแร็คเตอร์กับตัวตนของเขา
red4/222.mp3	ครับ ในวันที่เขาแกล้งบ้ามากเกินไป ก็อาจจะได้บ้าจริง จริ ในสักวันหนึ่งครับ
red4/225.mp3	เดี๋ยวนี้ก๊อปมันเป็นคำ คำ หนึ่งที่แบบ มึงอยากจะใช้มึงก็ใช้
red4/226.mp3	ประเด็นคือถ้าเกิดว่าคุณดูตามความหมายของมันเนี้ยครับ ทุก ทุก อย่างแม่งก๊อปหมด
red4/227.mp3	บางสิ่งบางอย่างครับ มันมักที่เกิดขึ้นจากบางสิ่งบางอย่างอยู่เสมอ
red4/230.mp3	ปลิง แต่มึงก็ปลิงเหมือนกัน ผมครับ ผมไม่ต้องการคลิปโอตะตัวปลอมครับ
red4/231.mp3	ผมสามารถที่จะทำคลิปนี้ได้โดยที่ไม่มีคลิปของโอตะตัวปลอมมาประกอบสักวิ
red4/232.mp3	มึงจะทำหรือเปล่า
red4/233.mp3	มันเลยง่ายสำหรับผมมากกว่าครับ ที่จะเอา คอนเทนต์ ของเขามาประกอบในคลิปของผม
red4/236.mp3	ปลิงเนี่ยครับ มันดูดหมดจ๊วบ จ๊วบ ไม่ว่าใครจะเดินผ่านมา
red4/238.mp3	และที่สำคัญ ปรสิตมันร้องไห้ เวลาที่ปรสิตมันก็อปแล้วมีคนดูเยอะ
red4/239.mp3	แล้วมันไปทำในสิ่งที่ปรสิตมันไม่ก็อป และคนดูมันน้อย
red4/240.mp3	แทนที่ปรสิตมันจะทำให้ คอนเทนต์ มันดีขึ้น น่าดูมากขึ้น
red4/241.mp3	มันกลับไปโทษคนดูว่าเป็นความผิดของคนดูที่มึงไม่ยอมดูคลิปที่กูไม่ก็อป
red4/242.mp3	คือมึงยอมรับว่าก๊อป คนดูบ่น มึงก็จะก๊อปต่อไปเพราะว่ายอดวิว
red4/244.mp3	โอตะ คือแนวช่องเก่าเพื่อนแม่งอะครับ แล้วถูกต้องครับ
red4/246.mp3	ฟังนะครับ ถ้าเกิดคุณจะบอกว่าคุณจะทำคลิปที่เป็นตัวเองมากขึ้น และยังมี สปีดอยู่นะครับ
red4/247.mp3	บางทีครับ บางที นั่นอาจจะเป็นสัญญาณบ่งบอกว่านั่นคือตัวมึงก็ได้
red4/248.mp3	แล้วไม่รู้เป็นอะไรครับ คนเหล่านี้นะครับชอบที่บอกว่าตัวเองเนี้ย
red4/249.mp3	ทำแบบนี้ทั้งหมดเพื่อคนดู ผมหมายถึงมันคงจะปกติละมั้งครับ
red4/250.mp3	เมื่อคุณก้าวเข้ามาสู่ความเป็น ยูทูปเบอร์ แล้วเนี้ยครับ
red4/253.mp3	แต่ถ้าเกิดคุณพูดแบบนั้นนะครับมันควรที่จะ รีเฟลค ออกมาใน คอนเทนต์ ของมึงไม่ใช่หรอ
red4/254.mp3	คุณอยากจะให้คนดูได้รับสิ่งที่ดีที่สุด ทำไมมึงถึงไม่ทำสิ่งที่ดีที่สุดให้คนดู
red4/255.mp3	ผมก็เข้าใจแหละครับ เวลาคุณทำผิดหรือคุณรู้ตัวว่าตัวเองทำผิดนะ
red4/258.mp3	คือมึงขี้ก๊อปมึงก็บอกว่าขี้ก๊อปดิครับ มึงไม่ต้องใช้คนดูเป็นข้ออ้างหรอกครับ
red4/259.mp3	คือเหมือนมันเลือกไม่ได้ อ่ะเออกูจะตรง ตร ดีหรือกูจะทำเท่ห์ดี อ่ะกูทำทั้งสองอย่างเลยละกัน
red4/260.mp3	เอาคนดูมาเป็นข้ออ้างในการทำเรื่องส้นตีนของตัวเองเนี่ยครับ แม่งโคตรจะโอตะตัวปลอมเลย
red4/262.mp3	แต่ผมกลับเป็นคนที่ทำให้คลิปของ ไอ้โชวสปีด เนี้ยดูสนุกขึ้น
red4/263.mp3	ก็ถือว่าผมดีใจครับที่เป็นส่วนหนึ่งที่ทำให้ ท่านผู้ชมหลาย หลาย คนเนี้ยได้มีความบันเทิง
red4/267.mp3	เพื่อน สิ่งหนึ่งที่ผมสงสัยมากครับ คือมึงก๊อปเขามาเนี่ยครับ ทำไมคลิปมึงถึงกาก
red4/268.mp3	ที่มันไม่ได้ดูมีอะไรมากขนาดนั้น แต่คลิปต้นฉบับเนี่ยครับ
red4/270.mp3	เทียบกับโอตะครับที่มึงก๊อปเขามา คือมึงไม่ได้เขียนสคริปต์ มึงไม่ได้เรียงเอง
red4/271.mp3	แถมยังใช้คลิปของเขามาใส่อีก ทำไมมึงได้แค่นี้อะครับลูกพี่
red4/272.mp3	แน่ละครับ ถามไปมันก็ไม่มีประโยชน์ มันไม่ตอบผมอยู่แล้ว
red4/273.mp3	นั่นเป็นสาเหตุที่ว่าทำไมผมถึงจะต้องวางแผน เพื่อให้คนอื่นนั้น ทำแทน
red4/274.mp3	แผนของผมก็คือ ผมจะสร้างมีม และให้คนในดิสคอร์ดของผมเนี่ยครับ
red4/276.mp3	ผมอยากจะให้มันรู้ตรงนี้ไว้ มันหลีกเลี่ยงในการตอบคลิปผมมาตลอด
red4/277.mp3	ผมทำคลิปตำนานกับมันเนี่ยครับ มันไม่ตอบเลย มันบอกว่ามันจะ
red4/278.mp3	มันไม่ฟ้องผมคนเดียว มันพยามที่แบบหลีกหน้าผมสุดชีวิตอ่ะ
red4/279.mp3	แต่ถ้าเกิดผมปล่อยคลิปนี้ออกไปนะครับ ทุกคนจะรู้ว่ามันคือผม
red4/280.mp3	และมันจะปฏิเสธไม่ได้ครับ ว่ามันไม่รู้ว่าผมทำเกี่ยวกับ มันอยู่มันจะต้องตอบ
red4/281.mp3	ถ้าเกิดว่ามันไม่มี มันจะตีหน้าซื่อต่อไม่ได้เพราะว่ามันรู้เป็นที่เรียบร้อยแล้ว
red4/283.mp3	การเป็นไปอย่างราบรื่นครับ อาจจะราบรื่นเกินไปซะด้วยซ้ำ
red4/286.mp3	กูนี่แม่ง อัจฉริยะ
red4/287.mp3	จากโพสตรงนั้นเนี่ยครับ ก็เป็นการยืนยันได้แล้วว่าทุกคนนั้นรู้ว่า โอตะตัวปลอมก๊อป
red4/288.mp3	ผมหมายถึงโอตะรู้ เรารู้ แฟนคลับจะรู้ไม่รู้ นั่นแล้วแต่
red4/289.mp3	ประเด็นก็คือถ้าเกิดเขาไม่ได้บอกเนี่ยครับ แล้วผมไปค้นพบเจอโดยบังเอิญเนี่ยครับมันจะเป็นอีกเรื่องหนึ่ง
red4/290.mp3	แต่การที่มันรู้นี่ครับ แล้วมันยังทำต่อไปเรื่อย เรื่อย เนี่ยครับ
red4/291.mp3	นั่นทำให้มันเป็นอีกเรื่องนึง และมันแย่กว่าเดิมครับ
red4/292.mp3	ซึ่งนั่นก็อยากที่ทำให้ผมขุดลึกลงไปอีก เพราะสำหรับผมแล้ว
red4/294.mp3	ดีกว่าไม่ทำมันเลยครับ เราจะได้รู้ว่าเราจะต้องปรับปรุงแบบ
red4/295.mp3	ไหน อะไรยังไง ไอ้เดียมันก็จะเกิดขึ้นมาเองในสักวันนึงนะครับผม
red4/300.mp3	เฮ้ย การลงมือทำดีกว่าไม่ทำ ถึงแม้มันจะแย่ แต่คุณพัฒนาจากมันได้
red4/301.mp3	คือมันไม่ใช่แล้วป้ะ ความคิดมึงมันบิดเบี้ยวไปหมดแล้วอ่ะ
red4/302.mp3	การที่คุณยอมรับเนี้ยครับว่าคุณก๊อปเนี้ย มันไม่ได้ทำให้มึงดี
red4/303.mp3	ขึ้น นะ หรือมันไม่ทำให้มันโอเคที่มึงจะทำนะครับ
red4/304.mp3	เพราะว่าตลอดที่ผมเรียนมานี่มัน ร้อยเปอร์เซน นะครับ แต่ที่มึงบอกว่าตลอดเนี่ยครับ
red4/310.mp3	ไม่ครับนี่ไม่ใช่ เรฟเฟอเร้น ครับ มึงไม่ได้เพิ่มเติมเนื้อหาด้วย มึงก็อปครับ
red4/311.mp3	และถึงแม้มึงจะก๊อปมาขนาดนี้อะครับ มึงยังก๊อปมาไม่หมดอีก
red4/312.mp3	ถ้าเกิดว่าใครคิดเห็นอย่างไรเนี้ย หรืออยากดูข้อมูลเพิ่มเติมก็สามารถไปดูได้ที่ช่อง
red4/313.mp3	อยากจะรู้รายละเอียดมากกว่านี้นะครับ ก็สามารถไปดูได้ที่ช่อง
red4/314.mp3	มึงมีหน้าที่เดียวแม่งคือการ
red4/316.mp3	สิ่งนึงที่ผมชอบครับ กับการมานั่งดูแบบเจาะลึกอีกครั้งนึงเนี่ยครับ
red4/318.mp3	มันก็ปกติไม่ใช่หรอวะ ตอนท้ายคลิปมึงก็บอกให้กดซับ กดสมัครสมาชิกมันแปลกอะไรอ่ะ
red4/319.mp3	นี่เดี๋ยวกูจะให้ดูอะไร เราลองย้อนกลับ
red4/320.mp3	มึง ยังไม่ได้ซับเขาเลย มึงเกาะแดกเขามาขนาดนี้ มึงยังไม่ได้ซับเขาเลยหรอ
red4/321.mp3	มึงจะโหไอ้สัตว์เอ้ย มัน มันแค่หน้าด้านอ่ะ
red4/323.mp3	ไม่ต้องพูดถึงสมัคร เมมเบอร์ ช่องเขาหรอก กดซับแม่งยังไม่กด แล้วเดี๋ยวผมจะให้ดูอะไรครับ
red4/325.mp3	ผมก็เลยทำอะไรไม่ได้นะครับ เพราะอยากตั้งชื่อคลิปให้มันดูสอดคล้องมากที่สุด
red4/326.mp3	ก็เลยต้องใช้ สิบ ความลับในอัปเดตใหม่ที่คุณยังไม่เคยรู้ในเกม
red4/327.mp3	เอาละครับ เรามาดูคลิปตอบกลับของโอตะตัวปลอมกันดีกว่าครับ
red4/329.mp3	มันจะทำคลิปแบบนี้ออกมาอยู่ตลอด แล้วใช่ครับครั้งนี้ก็เหมือนกัน
red4/332.mp3	มันจะมีแค่ไม่กี่คลิปเท่านั้นเองครับที่มันก๊อปหัวข้อเค้ามา
red4/333.mp3	น้อยจนผมนับนิ้วไม่ได้อะครับ เพราะว่ากูจำไม่ได้
red4/335.mp3	โอเคถ้าเกิดว่าใครอยากดูเนื้อหาข้อมูลที่มันละเอียดมากขึ้น
red4/339.mp3	มันไม่ได้ยากด้วยครับ แต่มึงไม่ทำ
red4/341.mp3	มึงไม่ได้เอามาแค่ข้อมูลครับ มึงเอามาทั้ง
red4/342.mp3	ทั้งหมด ผมพูดอีกครั้งครับ ทั้งหมด มึงมันมักง่ายครับ
red4/343.mp3	มึงมีแค่คนเดียวให้ก๊อป มึงยังเอาคลิปของเขามาใส่
red4/345.mp3	ดูเหมือนว่าปรสิตเนี้ยครับ มันพร้อมที่จะทำทุกอย่าง ยกเว้นทำ คอนเทนต์ ให้ออกมาดี
red4/347.mp3	แต่มึงไม่อยากที่จะทำอะไรเป็นของตัวเองเลยหรอ
red4/348.mp3	มึงคิดไว้สถานะของการคิดอะไรไม่ออกนี่ มึงเป็นอยู่คนเดียวใช่ปะ
red4/349.mp3	คุณโชคดีนะครับที่ผมไม่ใช่ผู้กองเบนซ์ ไม่งั้นมึงโดนด่าว่าน่าสมเพชไปแล้ว
red4/352.mp3	แถมข้อมูลมึงก็ยังเอามาไม่ครบ มันไม่บอกครับ
red4/353.mp3	เพราะมันคิดว่ามันจะไม่มีคนรู้ และมันก็เอามาถึงสองคลิปด้วยกัน และก็ไม่บอกทั้งสองคลิป
red4/354.mp3	คือไอ้คนที่อยากจะให้เครดิตเนี้ยครับ ถ้าเกิดว่ามันอยากจะให้เครดิตจริง จริง นะครับ
red4/355.mp3	มึงจะต้องรู้ไงว่ามันให้เครดิต มันไม่ได้มาแบบ
red4/356.mp3	เออบางครั้งให้ บางครั้งไม่ให้ พูดกลางคลิปบ้าง พูดหลังคลิปบ้าง
red4/357.mp3	ไอ้สิ่งที่ง่ายที่สุดอย่างการใส่คลิปต้นฉบับใน ดิสคิปชั่น เนี่ยครับ มึงก็ยังไม่ทำ
red4/360.mp3	ตรงนี้ครับตรรกะของเขาคือ โอเคกูก๊อปต่อไปได้เรื่อย เรื่อย แต่ถ้าเกิดว่ากูโดนจับได้
red4/361.mp3	แล้วกูไม่ได้ทำปกคลิปเหมือนกับเขา ทุกคนก็จะไม่รู้ว่ากูเขามา
red4/362.mp3	กูก็เลยจำเป็นที่จะต้องทำปกคลิปเหมือนกับเขาชื่อคลิปเหมือนกับเขา
red4/363.mp3	คนอื่นจะได้รู้ว่ากูก๊อปเค้ามา เป็นความโปร่ง
red4/365.mp3	เลย ไอ้ปกคลิปเนี้ยครับ มันเป็นแค่ตัวจุดสตาร์ทที่ทำให้ผมสงสัย
red4/366.mp3	คือมึงจะตั้งชื่อคลิปไม่เหมือน ปกคลิปไม่เหมือน มึงคิดว่ากูไม่รู้หรอ
red4/368.mp3	เอ้า ทำไมใครจะต้องไปโจมตีมึงละครับ ถ้าเกิดว่ามึงไม่ก๊อป
red4/369.mp3	นี่ครั้งแรกของผมเลยนะครับที่ ผมได้ยินว่าใครสักคนหนึ่งโดนกล่าวหาว่าก๊อป
red4/370.mp3	แล้วแม่งก็บอกว่า ทำไมมึงไม่บอกว่าคลิปที่กูคิดเองว่าแม่งก๊อปบ้าง
red4/371.mp3	เอ่า ก็มึงไม่ได้ก๊อปไงจะพูดทำไม
red4/375.mp3	มันได้เงินผมก็ต้องทำสิครับ ยูทูปเบอร์ แทบจะทุกช่อง
red4/376.mp3	คือคุณต้องเข้าใจประมาณหนึ่งครับการที่คลิปผมมันยาวขนาดเนี้ยครับ
red4/377.mp3	มันเป็นเพราะว่ามึงยอมรับว่าก๊อป แต่มึงก็ยังอยากที่จะก๊อป
red4/378.mp3	แล้วมึงหน้าด้านที่จะก๊อปต่อไป เรื่องมันจะจบง่ายมากครับ
red4/379.mp3	ถ้าเกิดว่าคุณอยากที่จะก๊อปแบบลับ ลับ ไม่อยากให้คนอื่นรู้ แต่ทีนี้เนี้ยครับมึงก๊อปแบบเปิดเผย
red4/380.mp3	และยังภาคภูมิใจกับสิ่งที่ตัวเองทำเนี่ยครับ นี่แหละครับคือปัญหาอีกอย่างหนึ่ง
red4/381.mp3	ชัวร์ครับ ยูทูปเบอร์ ถ้าเกิดทำคลิปไหนไม่ได้เงิน เขาก็เลิก
